Actual,Predicted
1.2171002566359874,1.2235592573732674
1.2331367720442117,1.2173365428891287
1.2335399419566002,1.2284699886853474
1.231420868661452,1.2300400023327924
1.2353914906169479,1.2297943373507465
1.2459352019396448,1.233672672613821
1.2460593041662733,1.2440359804788343
1.244168047410625,1.244399543297618
1.245530127423848,1.2430419506454555
1.2423903887052319,1.2437643436321295
1.2291958301584955,1.2414037897109083
1.2431780143586408,1.2317808387056246
1.2478163296680762,1.2402466565674715
1.2504063883,1.24539514587169
1.2437502178235178,1.248811658094688
1.2391574398501177,1.2430999256188997
1.2360633683268603,1.2373579070631564
1.2451593934846557,1.2342345883345303
1.245066399780363,1.242166944096283
1.256344552149173,1.2426837842029954
1.2584155774947021,1.253061102446111
1.2621481384529716,1.2580194055569578
1.2625784922503698,1.259888975805616
1.2584155774947021,1.2602820744060423
1.267040126736056,1.2567234960833602
1.2649900953144595,1.2648249142552288
1.261781935161281,1.2642330876037207
1.267443181217935,1.2621370715528641
1.2682307924425302,1.2658286835378547
1.2598900723954571,1.267215321391994
1.2603982696427636,1.2597044312784007
1.2701476747713087,1.2596977507376579
1.2794268160037632,1.2679792693621224
1.2891913713866927,1.277334335012263
1.2885303441446823,1.2877945035036404
1.2932428091277188,1.2871833278129614
1.287548189224978,1.2922943022015616
1.2944816382143216,1.2885349036498113
1.2964283160433894,1.2942607186477701
1.2958402697410705,1.2966397414505266
1.293058870610679,1.2975813946901766
1.2985325998044956,1.295155579244593
1.3000519250294147,1.2986819957415392
1.3010668766426576,1.2994238531978937
1.2967981121096912,1.2994758113560252
1.2924572179370415,1.2964303216484936
1.2924238440909548,1.292083612663923
1.2943308282535355,1.292270624518281
1.287763712415206,1.2932255522665344
1.295202617177253,1.288526809085326
1.293828489104591,1.2945834623525982
1.2920898170538138,1.2944357113003164
1.2923068985559212,1.2922865683574187
1.3046314717806524,1.2921012013878226
1.3088662564573568,1.3034521326929323
1.2910722538252912,1.3092591963408324
1.2734960252783907,1.2948599617095198
1.2790995849378746,1.2772721468252186
1.2825446084967425,1.2809961082105232
1.2992074498500301,1.2853200773847036
1.308523774135388,1.3004787293386428
1.317453637074621,1.3103391497597912
1.3231012767599566,1.3190880753752339
1.3233989431865751,1.3240269140164003
1.3379716987314367,1.3229540740025953
1.3273161641025695,1.3335516625156458
1.3264534364738552,1.3285655550808002
1.3326226489167965,1.3298229684794478
1.3290096451088402,1.334219226010262
1.3436164815116598,1.3315948268017337
1.341079463198895,1.3419161035324407
1.3323917301823514,1.3399869134255766
1.3286387957391383,1.3316504643073586
1.3271929131759492,1.3270814361613077
1.329256897260393,1.3255346096174776
1.33559489796599,1.325278613604823
1.3294159316449878,1.3324099970604948
1.3235391335404785,1.3282446005488708
1.3289036799010319,1.3228811507781586
1.3177834797557892,1.3286080335083312
1.330441820299015,1.3180681891077057
1.3263479329880852,1.3294937606660824
1.3306896784607432,1.3281039484729291
1.3305498343983686,1.3321585316953417
1.336005340000483,1.3327003625073814
1.3397821108439274,1.3372102613748922
1.3419036947526592,1.339815297115436
1.3419216730545287,1.3428134314564062
1.3535828671406165,1.3441419500489644
1.3565207756132054,1.3531525422008457
1.351333011078097,1.3588059822692884
1.3431472853477828,1.3527690243327157
1.3498992775760428,1.3461805394212973
1.346728805484247,1.3506808286988843
1.3556748719812646,1.348515150335487
1.3531433366177055,1.355370770303736
1.355215545125958,1.353409807949106
1.3579575968813913,1.3549309223469237
1.3538211445700483,1.3577922138187688
1.3556748719812646,1.35281557168571
1.3508219713544918,1.353840219461759
1.3567416807509431,1.3511148474149621
1.3627691156704742,1.3573613982993322
1.3557006129849043,1.361997289568066
1.3565575979457662,1.358035945339779
1.3430029106379067,1.3569822956481943
1.341651565662076,1.3458341613196296
1.3475817503772731,1.3429411841729006
