Actual,Predicted
1.0405935039556233,1.0420320969062757
1.0410159820324552,1.0420675617572712
1.0416015428472143,1.0428480316270239
1.0467586480027578,1.0432743740179333
1.044506430235952,1.0476955661476168
1.0429050932175947,1.0454374867808056
1.0425245755129495,1.0438137801600575
1.0397279236537926,1.0436096749059445
1.0247792023920859,1.041234537216063
1.0327378484153833,1.0308977532320664
1.0372798416082887,1.034195198486053
1.0400848386490829,1.0389149588103805
1.0385725458476962,1.0416667672585334
1.031161664173938,1.0404991539051665
1.0301525571685684,1.0338369201260207
1.036494969025643,1.0336438954668807
1.039198634199085,1.03937412616132
1.0461673732134749,1.0421304675801437
1.048921699978667,1.048382962493136
1.048536779561129,1.052783556526208
1.0448337767156595,1.0510438336446128
1.042100907748413,1.048026525109698
1.0500562191725962,1.0461390899079674
1.0474823689006065,1.0517553710983023
1.046134470098778,1.0512142108181024
1.0524100032707544,1.0505160985993882
1.048877716268997,1.0548610638774463
1.0395117999487056,1.053195553193845
1.0413846983824229,1.04617188013259
1.048503754872506,1.0485736772476812
1.0626993169785592,1.0551499756288223
1.0794938777915881,1.0687920984881458
1.0787951924386512,1.0826050674489593
1.0860593300417563,1.0820986078407913
1.083940383349443,1.0869254574262541
1.0914170755945207,1.0852999792997267
1.0886249567060347,1.0885612346010873
1.0855641333894503,1.086625221932053
1.0881274935683933,1.0848106789828336
1.0919176301834241,1.0858662185440977
1.0939482447346194,1.087816542200997
1.0911908178343133,1.0881140857011218
1.0856702326914736,1.0858903943876754
1.083576199970146,1.0833038049050074
1.0803569571440832,1.081434015290256
1.0787486990957937,1.0794447185062097
1.074206115400962,1.076606245216496
1.0801001756445885,1.075082576569173
1.0823916183702451,1.0825486397795743
1.081888076536302,1.0850020884455276
1.0795987874059065,1.0846780418295268
1.0908694284769815,1.083437570959056
1.104374407263883,1.0941248395460406
1.098454477825566,1.1062824058268177
1.0915361659389262,1.1048766291523435
1.0980443916053382,1.1013153467692263
1.095206256985847,1.1064784872018123
1.1257838014192174,1.1069414059767553
1.1343141748812613,1.1300784177241923
1.133966803439165,1.1375142784978252
1.1292672243865596,1.1388281800196225
1.1396790759279583,1.136521922642693
1.1512779058123712,1.1388818983272273
1.1351252813803754,1.140364266575105
1.1327336964750714,1.132728329854622
1.1371907008098248,1.1321305682279998
1.1343141748812613,1.1343369092054303
1.1409143191196094,1.1353125920649916
1.138926272810231,1.1354250132111687
1.1324899233856627,1.1345450437668063
1.1296498696349104,1.1323470913902725
1.1323232629007691,1.1329404416201498
1.1313369336388277,1.1335338265854347
1.1342755491081888,1.1314964733651962
1.1306206026989116,1.136452417092407
1.1224226991891726,1.1345816896216547
1.1229646236483362,1.1275920225242828
1.109557746335895,1.12659933668278
1.1185556583820713,1.1176298034644816
1.1181930380961091,1.124855393449181
1.1192693667987257,1.1267942370539217
1.118755942741366,1.1285173043076497
1.123342996441572,1.1277361049943408
1.1287955001858307,1.1304702852232182
1.1331187558342393,1.1339895030279266
1.1281843133242333,1.1379373210250279
1.137281186546204,1.1362331498329468
1.1388484307621596,1.1418827770144233
1.133709796159522,1.1450444459026556
1.123368266450484,1.1406711886352383
1.137837647773381,1.1338153917981373
1.1353315054943423,1.1429395670503553
1.1453442645719676,1.14238288004303
1.1384464552595688,1.148766153765031
1.1422044095196071,1.1451261609486565
1.1453834808469665,1.1475258218361901
1.1407841481802308,1.1512367964576669
1.1428048631403058,1.1477221637267405
1.1437460190048725,1.1485597733417308
1.150933382673685,1.1503047933729604
1.1600254797771328,1.1564430956339962
1.1556684960481007,1.1614091473647719
1.1551345607326482,1.1606166416763415
1.1482638103026446,1.1594104372853096
1.1477497783756547,1.1568267655768665
1.1539349560690297,1.156030977392433
